KEYWORD	국내상장 월배당ETF 조회	URL	https://search-etf.com/month-divi.html
순서	종목코드	종목명	실제배당일	
1	453850	ACE 미국30년국채액티브(H)	2023-12-04	
2	455660	ACE 미국하이일드액티브(H)	2023-12-04	
3	460960	ACE 글로벌인컴TOP10 SOLACTIVE	2023-12-04	
4	402970	ACE 미국배당다우존스	2023-12-04	
5	433330	SOL 미국S&P500	2023-12-01	
6	446720	SOL 미국배당다우존스	2023-12-01	
7	452360	SOL 미국배당다우존스(H)	2023-12-01	
8	432840	HANARO 미국S&P500	2023-12-04	
9	290080	KBSTAR 200고배당커버드콜ATM	2023-12-04	
10	448600	KBSTAR 25-11 회사채(AA-이상)액티브	2023-12-04	
11	136340	KBSTAR 중기우량회사채	2023-12-04	
12	336160	KBSTAR 금융채액티브	2023-12-04	
13	453330	KBSTAR 미국S&P500(H)	2023-12-04	
14	460660	KBSTAR 미국S&P배당킹	2023-12-04	
15	464540	KBSTAR 25-03 회사채(AA-이상)액티브	2023-12-04	
16	352560	KODEX 다우존스미국리츠(H)	2023-12-04	
17	352540	KODEX TSE일본리츠(H)	2023-12-04	
18	441640	KODEX 미국배당프리미엄액티브	2023-12-04	
19	468380	KODEX iShares미국하이일드액티브	2023-12-04	
20	468370	KODEX iShares미국인플레이션국채액티브	2023-12-04	
21	468630	KODEX iShares미국투자등급회사액티브	2023-12-04	
22	245340	TIGER 미국다우존스30	2023-12-04	
23	182480	TIGER 미국MSCI리츠(합성 H)	2023-12-04	
24	166400	TIGER 200커버드콜5%OTM	2023-12-04	
25	289480	TIGER 200커버드콜ATM	2023-12-04	
26	440340	TIGER 글로벌멀티에셋TIF액티브	2023-12-04	
27	441680	TIGER 미국나스닥100커버드콜(합성)	2023-12-04	
28	429000	TIGER 미국S&P500배당귀족	2023-12-04	
29	329200	TIGER 리츠부동산인프라	2023-12-04	
30	341850	TIGER 리츠부동산인프라채권TR KIS	2023-12-04	
31	465670	TIGER 미국캐시카우100	2023-12-04	
32	458260	TIGER 미국투자등급회사채액티브(H)	2023-12-04	
33	458750	TIGER 미국배당 +3%프리미엄다우존스	2023-12-04	
34	458760	TIGER 미국배당 +7%프리미엄다우존스	2023-12-04	
35	458730	TIGER 미국배당다우존스	2023-12-04	
36	441800	TIMEFOLIO Korea플러스배당액티브	2023-12-04	
37	448100	WOORI 200	2023-12-04	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	453850	SYMBOL	월배당ETF : ACE 미국30년국채액티브(H)
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	37	
5월	-	-	-	21	
6월	-	-	-	30	
7월	-	-	-	25	
8월	-	-	-	26	
9월	-	-	-	27	
10월	-	-	-	26	
11월	-	-	-	27	
12월	-	-	-	-	
합계	-	-	-	219	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	455660	SYMBOL	월배당ETF : ACE 미국하이일드액티브(H)
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	52	
6월	-	-	-	52	
7월	-	-	-	52	
8월	-	-	-	53	
9월	-	-	-	52	
10월	-	-	-	52	
11월	-	-	-	53	
12월	-	-	-	-	
합계	-	-	-	366	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	460960	SYMBOL	월배당ETF : ACE 글로벌인컴TOP10 SOLACTIVE
#	20년	21년	22년	23년	
1월	-	-	-	-	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	-	-	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	-	-	
8월	-	-	-	90	
9월	-	-	-	72	
10월	-	-	-	73	
11월	-	-	-	60	
12월	-	-	-	-	
합계	-	-	-	295	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	402970	SYMBOL	월배당ETF : ACE 미국배당다우존스
#	20년	21년	22년	23년	
1월	-	-	55	85	
2월	-	-	-	-	
3월	-	-	-	-	
4월	-	-	65	100	
5월	-	-	-	-	
6월	-	-	-	-	
7월	-	-	65	80	
8월	-	-	-	35	
9월	-	-	-	45	
10월	-	-	105	25	
11월	-	-	-	37	
12월	-	-	-	-	
합계	-	-	290	407	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	433330	SYMBOL	월배당ETF : SOL 미국S&P500
#	20년	21년	22년	23년	
1월	-	-	-	10	
2월	-	-	-	14	
3월	-	-	-	14	
4월	-	-	-	10	
5월	-	-	-	16	
6월	-	-	-	13	
7월	-	-	11	10	
8월	-	-	13	18	
9월	-	-	13	11	
10월	-	-	11	9	
11월	-	-	15	20	
12월	-	-	12	-	
합계	-	-	75	145	

 andold 	 since 	 2023-11-27 
KEYWORD	CODE	446720	SYMBOL	월배당ETF : SOL 미국배당다우존스
#	20년	21년	22년	23년	
1월	-	-	-	18	
2월	-	-	-	30	
3월	-	-	-	29	
4월	-	-	-	20	
5월	-	-	-	33	
6월	-	-	-	32	
